goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	21200540	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/Slice-16              	 5931158	        19.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/Sort-16               	 6193395	        20.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/sort.Slice-16         	 5702907	        20.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/sort.Sort-16          	 1924504	        58.92 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4/tail-4/Appended-16           	 5160420	        21.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/AppendedWithBuf-16    	 5328890	        22.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/Slice-16              	 3102579	        38.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/Sort-16               	 2965326	        39.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/sort.Slice-16         	 3116138	        37.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/sort.Sort-16          	 1653722	        70.11 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-1/Appended-16           	 4058517	        28.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/AppendedWithBuf-16    	 4614512	        25.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/Slice-16              	 2683203	        38.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/Sort-16               	 2752486	        42.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/sort.Slice-16         	 2922788	        38.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/sort.Sort-16          	 1389079	        81.71 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-2/Appended-16           	 2111149	        52.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/AppendedWithBuf-16    	 2853710	        39.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/Slice-16              	 2679460	        42.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/Sort-16               	 2460576	        46.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/sort.Slice-16         	 2592897	        44.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/sort.Sort-16          	 1184419	        94.58 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-3/Appended-16           	 1588623	        79.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/AppendedWithBuf-16    	 2124722	        53.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/Slice-16              	 2387226	        48.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/Sort-16               	 2230971	        52.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/sort.Slice-16         	 2492883	        47.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/sort.Sort-16          	  990496	       108.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-4/Appended-16           	 1258797	        95.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/AppendedWithBuf-16    	 1652948	        75.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/Slice-16              	 2638611	        49.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/Sort-16               	 2367846	        49.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/sort.Slice-16         	 2479959	        47.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/sort.Sort-16          	 1000000	       107.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-6/Appended-16           	  814881	       142.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/AppendedWithBuf-16    	 1195274	        99.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/Slice-16              	 2530346	        46.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/Sort-16               	 2123318	        50.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/sort.Slice-16         	 2588881	        46.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/sort.Sort-16          	 1000000	       105.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-8/Appended-16           	 2304750	        61.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/AppendedWithBuf-16    	 1985145	        54.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/Slice-16             	  880486	       129.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/Sort-16              	  889173	       136.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/sort.Slice-16        	  945019	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/sort.Sort-16         	  683053	       175.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-1/Appended-16          	 3435777	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/AppendedWithBuf-16   	 3451839	        29.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/Slice-16             	  882637	       125.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/Sort-16              	  855808	       136.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/sort.Slice-16        	  902115	       125.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/sort.Sort-16         	  594718	       203.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-2/Appended-16          	 1704477	        64.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/AppendedWithBuf-16   	 2281482	        48.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/Slice-16             	  905233	       133.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/Sort-16              	  795583	       149.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/sort.Slice-16        	  869638	       132.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/sort.Sort-16         	  576910	       203.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-3/Appended-16          	 1234170	        97.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/AppendedWithBuf-16   	 1508863	        73.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/Slice-16             	  697990	       144.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/Sort-16              	  719295	       162.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/sort.Slice-16        	  871650	       158.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/sort.Sort-16         	  539338	       244.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-4/Appended-16          	  900595	       127.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/AppendedWithBuf-16   	 1250240	        88.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/Slice-16             	  783388	       151.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/Sort-16              	  625250	       176.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/sort.Slice-16        	  782702	       148.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/sort.Sort-16         	  497570	       225.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-6/Appended-16          	  597548	       198.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/AppendedWithBuf-16   	  840794	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/Slice-16             	  775680	       145.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/Sort-16              	  716995	       158.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/sort.Slice-16        	  838183	       149.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/sort.Sort-16         	  514828	       225.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-8/Appended-16          	  440024	       251.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/AppendedWithBuf-16   	  691723	       170.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/Slice-16            	  769448	       145.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/Sort-16             	  600474	       171.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/sort.Slice-16       	  781425	       151.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/sort.Sort-16        	  478108	       234.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-11/Appended-16         	  307126	       349.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/AppendedWithBuf-16  	  548424	       238.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/Slice-16            	  739543	       142.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/Sort-16             	  747112	       176.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/sort.Slice-16       	  728860	       154.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/sort.Sort-16        	  506378	       246.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-14/Appended-16         	  274246	       446.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/AppendedWithBuf-16  	  424770	       262.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/Slice-16             	  392656	       311.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/Sort-16              	  338445	       357.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/sort.Slice-16        	  389206	       299.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/sort.Sort-16         	  322120	       368.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-1/Appended-16          	 2564630	        47.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/AppendedWithBuf-16   	 3242652	        38.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/Slice-16             	  381232	       316.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/Sort-16              	  310466	       365.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/sort.Slice-16        	  369463	       297.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/sort.Sort-16         	  300714	       398.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-2/Appended-16          	 1488687	        81.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/AppendedWithBuf-16   	 1740172	        61.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/Slice-16             	  359444	       343.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/Sort-16              	  333918	       367.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/sort.Slice-16        	  370705	       309.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/sort.Sort-16         	  295026	       411.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-3/Appended-16          	 1000000	       123.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/AppendedWithBuf-16   	 1354260	        79.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/Slice-16             	  368732	       313.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/Sort-16              	  322819	       359.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/sort.Slice-16        	  362120	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/sort.Sort-16         	  274442	       409.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-4/Appended-16          	  771679	       154.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/AppendedWithBuf-16   	 1155278	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/Slice-16             	  343818	       307.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/Sort-16              	  320528	       386.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/sort.Slice-16        	  360796	       307.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/sort.Sort-16         	  278707	       395.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-6/Appended-16          	  529245	       221.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/AppendedWithBuf-16   	  786712	       148.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/Slice-16             	  356655	       307.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/Sort-16              	  324088	       407.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/sort.Slice-16        	  364317	       307.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/sort.Sort-16         	  268874	       424.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-8/Appended-16          	  374373	       309.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/AppendedWithBuf-16   	  574855	       202.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/Slice-16            	  315511	       360.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/Sort-16             	  258859	       419.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/sort.Slice-16       	  313086	       350.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/sort.Sort-16        	  235686	       482.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-11/Appended-16         	  253378	       459.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/AppendedWithBuf-16  	  420625	       273.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/Slice-16            	  298110	       403.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/Sort-16             	  254079	       437.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/sort.Slice-16       	  303516	       372.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/sort.Sort-16        	  215911	       493.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-14/Appended-16         	  192524	       596.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/AppendedWithBuf-16  	  318291	       368.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/Slice-16            	  315412	       351.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/Sort-16             	  271134	       408.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/sort.Slice-16       	  319446	       353.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/sort.Sort-16        	  227059	       511.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-18/Appended-16         	  149515	       899.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/AppendedWithBuf-16  	  253742	       469.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/Slice-16            	  301162	       354.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/Sort-16             	  271183	       415.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/sort.Slice-16       	  304152	       375.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/sort.Sort-16        	  217884	       510.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-23/Appended-16         	  113868	      1021 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/AppendedWithBuf-16  	  194772	       584.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/Slice-16            	  291231	       390.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/Sort-16             	  267039	       419.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/sort.Slice-16       	  284649	       375.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/sort.Sort-16        	  204231	       555.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-29/Appended-16         	   95336	      1238 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/AppendedWithBuf-16  	  177738	       648.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/Slice-16             	  161811	       709.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/Sort-16              	  141620	       857.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/sort.Slice-16        	  163776	       723.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/sort.Sort-16         	  134222	       800.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-1/Appended-16          	 2147018	        78.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/AppendedWithBuf-16   	 2845237	        42.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/Slice-16             	  152049	       803.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/Sort-16              	  130940	       917.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/sort.Slice-16        	  147910	       779.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/sort.Sort-16         	  133602	       882.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-2/Appended-16          	 1219274	       110.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/AppendedWithBuf-16   	 1557933	        70.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/Slice-16             	  144363	       820.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/Sort-16              	  124124	       975.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/sort.Slice-16        	  150345	       798.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/sort.Sort-16         	  115890	       934.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-3/Appended-16          	  839049	       141.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/AppendedWithBuf-16   	 1286250	        95.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/Slice-16             	  132514	       853.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/Sort-16              	  117783	       946.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/sort.Slice-16        	  148291	       785.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/sort.Sort-16         	  125866	       950.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-4/Appended-16          	  637840	       187.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/AppendedWithBuf-16   	  990730	       119.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/Slice-16             	  142077	       783.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/Sort-16              	  126901	       890.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/sort.Slice-16        	  144072	       832.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/sort.Sort-16         	  112023	       985.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-6/Appended-16          	  435043	       281.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/AppendedWithBuf-16   	  650776	       172.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/Slice-16             	  133588	       796.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/Sort-16              	  124195	       909.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/sort.Slice-16        	  141553	       807.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/sort.Sort-16         	  112033	      1060 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-8/Appended-16          	  302014	       350.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/AppendedWithBuf-16   	  511502	       246.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/Slice-16            	  128696	       909.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/Sort-16             	  109514	       994.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/sort.Slice-16       	  131163	       846.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/sort.Sort-16        	  101877	      1070 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-11/Appended-16         	  226075	       531.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/AppendedWithBuf-16  	  358558	       322.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/Slice-16            	  124156	       867.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/Sort-16             	  115057	      1009 ns/op	       0 B/op	       0 allocs/op
