goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	23200501	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/Sort-16               	 5779164	        20.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/sort.Slice-16         	 6174058	        19.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/sort.Sort-16          	 1878952	        54.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4/tail-2/Appended-16           	 4699090	        22.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-2/AppendedWithBuf-16    	 5548490	        21.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/Slice-16              	 6192042	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/Sort-16               	 5175165	        20.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/sort.Slice-16         	 5982982	        19.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/sort.Sort-16          	 1987448	        64.33 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4/tail-3/Appended-16           	 5332437	        22.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-3/AppendedWithBuf-16    	 5646081	        21.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/Slice-16              	 6276326	        19.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/Sort-16               	 5538818	        20.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/sort.Slice-16         	 6143400	        18.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/sort.Sort-16          	 1916079	        70.93 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4/tail-4/Appended-16           	 5156905	        23.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4/tail-4/AppendedWithBuf-16    	 5618721	        22.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/Slice-16              	 3081453	        38.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/Sort-16               	 2766370	        44.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/sort.Slice-16         	 3074169	        39.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/sort.Sort-16          	 1641688	        74.51 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-1/Appended-16           	 3789472	        32.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-1/AppendedWithBuf-16    	 2690958	        44.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/Slice-16              	 2988462	        41.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/Sort-16               	 2637439	        52.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/sort.Slice-16         	 2758024	        41.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/sort.Sort-16          	 1251652	        90.22 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-2/Appended-16           	 2649976	        49.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-2/AppendedWithBuf-16    	 2363776	        45.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/Slice-16              	 2577118	        48.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/Sort-16               	 1986612	        53.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/sort.Slice-16         	 2503698	        51.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/sort.Sort-16          	 1000000	       126.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-3/Appended-16           	 2119652	        51.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-3/AppendedWithBuf-16    	 2403855	        49.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/Slice-16              	 2315511	        54.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/Sort-16               	 2158774	        56.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/sort.Slice-16         	 2405164	        50.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/sort.Sort-16          	 1000000	       108.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-4/Appended-16           	 2120148	        58.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-4/AppendedWithBuf-16    	 2124915	        54.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/Slice-16              	 2289439	        48.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/Sort-16               	 2210469	        53.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/sort.Slice-16         	 2182128	        48.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/sort.Sort-16          	  998186	       109.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-6/Appended-16           	 2171086	        54.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-6/AppendedWithBuf-16    	 2285136	        54.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/Slice-16              	 2455123	        47.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/Sort-16               	 1968598	        53.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/sort.Slice-16         	 2489550	        47.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/sort.Sort-16          	 1101184	       105.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8/tail-8/Appended-16           	 2273859	        51.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8/tail-8/AppendedWithBuf-16    	 1910788	        56.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/Slice-16             	  916087	       134.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/Sort-16              	  862936	       133.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/sort.Slice-16        	  910310	       122.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/sort.Sort-16         	  535948	       208.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-1/Appended-16          	 2905495	        37.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-1/AppendedWithBuf-16   	 3863890	        35.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/Slice-16             	  712524	       141.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/Sort-16              	  689182	       151.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/sort.Slice-16        	  875664	       136.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/sort.Sort-16         	  631711	       220.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-2/Appended-16          	 1702856	        67.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-2/AppendedWithBuf-16   	 2059432	        55.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/Slice-16             	  873325	       139.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/Sort-16              	  753135	       149.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/sort.Slice-16        	  840908	       136.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/sort.Sort-16         	  505467	       211.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-3/Appended-16          	 1000000	       114.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-3/AppendedWithBuf-16   	 1565546	        77.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/Slice-16             	  799755	       141.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/Sort-16              	  748269	       154.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/sort.Slice-16        	  700784	       145.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/sort.Sort-16         	  500331	       242.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-4/Appended-16          	  763173	       154.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-4/AppendedWithBuf-16   	 1308018	        93.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/Slice-16             	  797157	       180.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/Sort-16              	  722857	       164.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/sort.Slice-16        	  760764	       151.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/sort.Sort-16         	  506611	       253.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-6/Appended-16          	  636428	       166.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-6/AppendedWithBuf-16   	  725264	       168.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/Slice-16             	  716824	       149.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/Sort-16              	  724924	       157.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/sort.Slice-16        	  784286	       148.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/sort.Sort-16         	  503655	       220.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-8/Appended-16          	  681758	       182.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-8/AppendedWithBuf-16   	  742749	       167.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/Slice-16            	  777675	       160.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/Sort-16             	  686131	       191.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/sort.Slice-16       	  759608	       165.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/sort.Sort-16        	  457177	       225.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-11/Appended-16         	  636543	       162.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-11/AppendedWithBuf-16  	  682303	       164.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/Slice-16            	  705918	       160.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/Sort-16             	  727359	       161.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/sort.Slice-16       	  792716	       147.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/sort.Sort-16        	  539895	       218.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-16/tail-14/Appended-16         	  693253	       163.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-16/tail-14/AppendedWithBuf-16  	  725869	       169.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/Slice-16             	  382754	       303.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/Sort-16              	  346102	       353.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/sort.Slice-16        	  375967	       313.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/sort.Sort-16         	  313531	       381.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-1/Appended-16          	 2448298	        53.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-1/AppendedWithBuf-16   	 3186805	        39.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/Slice-16             	  336260	       321.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/Sort-16              	  314176	       365.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/sort.Slice-16        	  370969	       334.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/sort.Sort-16         	  281428	       422.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-2/Appended-16          	 1386148	        81.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-2/AppendedWithBuf-16   	 1908559	        67.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/Slice-16             	  338866	       355.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/Sort-16              	  325872	       364.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/sort.Slice-16        	  348516	       331.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/sort.Sort-16         	  269917	       393.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-3/Appended-16          	  997632	       115.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-3/AppendedWithBuf-16   	 1000000	       111.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/Slice-16             	  335616	       319.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/Sort-16              	  324764	       373.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/sort.Slice-16        	  345514	       319.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/sort.Sort-16         	  275299	       431.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-4/Appended-16          	  760989	       158.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-4/AppendedWithBuf-16   	  998278	       106.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/Slice-16             	  351630	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/Sort-16              	  289684	       349.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/sort.Slice-16        	  377694	       309.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/sort.Sort-16         	  257850	       408.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-6/Appended-16          	  494719	       231.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-6/AppendedWithBuf-16   	  778716	       170.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/Slice-16             	  344887	       347.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/Sort-16              	  315016	       372.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/sort.Slice-16        	  346210	       325.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/sort.Sort-16         	  258729	       433.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-8/Appended-16          	  305994	       365.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-8/AppendedWithBuf-16   	  560034	       204.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/Slice-16            	  316623	       361.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/Sort-16             	  280250	       416.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/sort.Slice-16       	  321294	       353.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/sort.Sort-16        	  243976	       473.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-11/Appended-16         	  284946	       413.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-11/AppendedWithBuf-16  	  291518	       382.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/Slice-16            	  268263	       379.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/Sort-16             	  259989	       419.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/sort.Slice-16       	  309429	       382.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/sort.Sort-16        	  219734	       525.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-14/Appended-16         	  264702	       425.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-14/AppendedWithBuf-16  	  260001	       425.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/Slice-16            	  309348	       366.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/Sort-16             	  287528	       407.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/sort.Slice-16       	  306901	       376.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/sort.Sort-16        	  247269	       477.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-18/Appended-16         	  273195	       405.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-18/AppendedWithBuf-16  	  283892	       402.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/Slice-16            	  307365	       367.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/Sort-16             	  262953	       405.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/sort.Slice-16       	  298305	       370.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/sort.Sort-16        	  198482	       508.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-23/Appended-16         	  271184	       411.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-23/AppendedWithBuf-16  	  271513	       396.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/Slice-16            	  297956	       370.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/Sort-16             	  281344	       400.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/sort.Slice-16       	  299749	       366.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/sort.Sort-16        	  206108	       510.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32/tail-29/Appended-16         	  280652	       398.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32/tail-29/AppendedWithBuf-16  	  273747	       400.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/Slice-16             	  151666	       748.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/Sort-16              	  135103	       849.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/sort.Slice-16        	  159578	       729.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/sort.Sort-16         	  140494	       846.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-1/Appended-16          	 1822515	        63.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-1/AppendedWithBuf-16   	 2812078	        42.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/Slice-16             	  151033	       792.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/Sort-16              	  135780	       890.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/sort.Slice-16        	  153176	       796.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/sort.Sort-16         	  136305	       871.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-2/Appended-16          	 1202258	       101.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-2/AppendedWithBuf-16   	 1680685	        73.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/Slice-16             	  146408	       783.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/Sort-16              	  135715	       870.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/sort.Slice-16        	  148586	       787.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/sort.Sort-16         	  127720	       897.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-3/Appended-16          	  851318	       143.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-3/AppendedWithBuf-16   	 1246202	       100.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/Slice-16             	  130118	       814.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/Sort-16              	  130311	       891.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/sort.Slice-16        	  141637	       803.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/sort.Sort-16         	  120795	       943.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-4/Appended-16          	  593040	       190.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-4/AppendedWithBuf-16   	  889213	       122.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/Slice-16             	  142438	       817.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/Sort-16              	  124318	       914.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/sort.Slice-16        	  134932	       801.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/sort.Sort-16         	  113156	      1005 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-6/Appended-16          	  386830	       277.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-6/AppendedWithBuf-16   	  633051	       173.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/Slice-16             	  135333	       816.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/Sort-16              	  119864	       895.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/sort.Slice-16        	  129529	       816.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/sort.Sort-16         	  109996	      1042 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-8/Appended-16          	  323078	       357.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-8/AppendedWithBuf-16   	  513516	       232.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/Slice-16            	  124054	       900.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/Sort-16             	  120115	      1050 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/sort.Slice-16       	  122448	       873.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/sort.Sort-16        	  101815	      1152 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-64/tail-11/Appended-16         	  216955	       518.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-11/AppendedWithBuf-16  	  309472	       368.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/Slice-16            	  121003	       898.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-64/tail-14/Sort-16             	  118413	       974.5 ns/op	       0 B/op	       0 allocs/op
